Identifier	DeclaringType	ReturnType	SimpleName	Parameters	TypeParameters	IsStatic	IsGeneric	IsExtensionMethod
[T1,P] [T2,P].M()	T2,P	T1,P	M			f	f	f
[?] [?].M( )	?	?	M			f	f	f
[?] [?].M([?] p)	?	?	M	[?] p		f	f	f
[?] [?].M([?] p1,[?] p2)	?	?	M	[?] p1;[?] p2		f	f	f
[?] [?].M([?] p1,[?] p2)	?	?	M	[?] p1;[?] p2		f	f	f
[?][?].M([?] p1,[?] p2, [?] p3 , [?] p4 )	?	?	M	[?] p1;[?] p2;[?] p3;[?] p4		f	f	f
[T,P][T,P].M()	T,P	T,P	M			f	f	f
# generic methods								
[T,P] [n.T,P].M'1[[T -> ?]]()	n.T,P	T,P	M		T -> ?	f	t	f
[?] [?].M'2[[T->P],[T2]]()	?	?	M		T->P;T2	f	t	f
[?] [?].M'2[[T],[T1]]([T,P] p1, [?] p2 )	?	?	M	[T,P] p1;[?] p2	T;T1	f	t	f
[?] [?].M'2[[T->P],[T2->P2]]([?] p1 )	?	?	M	[?] p1	T->P;T2->P2	f	t	f
# static methods								
static [?] [?].M()	?	?	M			t	f	f
static [?] [?].M'1[[T]]()	?	?	M		T	t	t	f
static [?] [?].M([?] p1)	?	?	M	[?] p1		t	f	f
static [?] [?].M'2[[T],[T1]]([?] p1, [?] p2)	?	?	M	[?] p1;[?] p2	T;T1	t	t	f
# methods with parameter modifiers								
[?] [?].M(params [?] p1,[?] p2)	?	?	M	params [?] p1;[?] p2		f	f	f
[?] [?].M([?] p1,params [?] p2)	?	?	M	[?] p1;params [?] p2		f	f	f
[?] [?].M(ref [?] p1,ref [?] p2)	?	?	M	ref [?] p1;ref [?] p2		f	f	f
[?] [?].M(opt [?] p1,[?] p2)	?	?	M	opt [?] p1;[?] p2		f	f	f
[?] [T, n.P, 0.0.0.0].M()	T, n.P, 0.0.0.0	?	M			f	f	f
[?] [?].M(this [?] p)	?	?	M	this [?] p		f	f	t
